    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 14), end: (0, 15), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (0, 16), end: (0, 17), text: `{`
    pattern: 29, capture: 12 - property, start: (0, 18), end: (0, 19), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 19), end: (0, 20), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (0, 21), end: (0, 24), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 24), end: (0, 25), text: `,`
    pattern: 29, capture: 12 - property, start: (0, 26), end: (0, 27), text: `y`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 27), end: (0, 28), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (0, 29), end: (0, 32), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 32), end: (0, 33), text: `,`
    pattern: 29, capture: 12 - property, start: (0, 34), end: (0, 36), text: `vx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 36), end: (0, 37), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (0, 38), end: (0, 41), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 41), end: (0, 42), text: `,`
    pattern: 29, capture: 12 - property, start: (0, 43), end: (0, 45), text: `vy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 45), end: (0, 46), text: `:`
    pattern:  1, capture: 1 - type.builtin, start: (0, 47), end: (0, 50), text: `f32`
    pattern: 37, capture: 13 - punctuation.bracket, start: (0, 51), end: (0, 52), text: `}`
    pattern: 13, capture: 8 - function, start: (2, 0), end: (2, 2), text: `sq`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (2, 3), end: (2, 4), text: `:`
    pattern: 13, capture: 5 - type, start: (2, 5), end: (2, 15), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (2, 5), end: (2, 8), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (2, 9), end: (2, 11), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (2, 12), end: (2, 15), text: `f32`
    pattern: 20, capture: 8 - function, start: (3, 0), end: (3, 2), text: `sq`
    pattern: 21, capture: 10 - variable.parameter, start: (3, 3), end: (3, 4), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 5), end: (3, 6), text: `=`
