    pattern: 13, capture: 8 - function, start: (0, 0), end: (0, 6), text: `square`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 7), end: (0, 8), text: `:`
    pattern: 13, capture: 5 - type, start: (0, 9), end: (0, 15), text: `t -> t`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 11), end: (0, 13), text: `->`
    pattern: 20, capture: 8 - function, start: (1, 0), end: (1, 6), text: `square`
    pattern: 21, capture: 10 - variable.parameter, start: (1, 7), end: (1, 8), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (1, 9), end: (1, 10), text: `=`
    pattern: 33, capture: 9 - operator, start: (1, 13), end: (1, 14), text: `*`
    pattern: 13, capture: 8 - function, start: (3, 0), end: (3, 4), text: `main`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 5), end: (3, 6), text: `:`
    pattern: 13, capture: 5 - type, start: (3, 7), end: (3, 17), text: `i64 -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (3, 7), end: (3, 10), text: `i64`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 11), end: (3, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (3, 14), end: (3, 17), text: `i64`
    pattern: 20, capture: 8 - function, start: (4, 0), end: (4, 4), text: `main`
    pattern: 21, capture: 10 - variable.parameter, start: (4, 5), end: (4, 6), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (4, 7), end: (4, 8), text: `=`
