    pattern:  5, capture: 4 - function, start: (0, 0), end: (0, 2), text: `id`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (0, 3), end: (0, 4), text: `:`
    pattern:  5, capture: 2 - type, start: (0, 5), end: (0, 11), text: `t -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (0, 7), end: (0, 9), text: `->`
    pattern:  6, capture: 4 - function, start: (1, 0), end: (1, 2), text: `id`
    pattern:  6, capture: 5 - variable.parameter, start: (1, 3), end: (1, 4), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (1, 5), end: (1, 6), text: `=`
    pattern:  5, capture: 4 - function, start: (3, 0), end: (3, 5), text: `const`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (3, 6), end: (3, 7), text: `:`
    pattern:  5, capture: 2 - type, start: (3, 8), end: (3, 19), text: `t -> u -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (3, 10), end: (3, 12), text: `->`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (3, 15), end: (3, 17), text: `->`
    pattern:  6, capture: 4 - function, start: (4, 0), end: (4, 5), text: `const`
    pattern:  6, capture: 5 - variable.parameter, start: (4, 6), end: (4, 7), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (4, 10), end: (4, 11), text: `=`
    pattern:  5, capture: 4 - function, start: (6, 0), end: (6, 8), text: `square_t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (6, 9), end: (6, 10), text: `:`
    pattern:  5, capture: 2 - type, start: (6, 11), end: (6, 17), text: `t -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (6, 13), end: (6, 15), text: `->`
    pattern:  6, capture: 4 - function, start: (7, 0), end: (7, 8), text: `square_t`
    pattern:  6, capture: 5 - variable.parameter, start: (7, 9), end: (7, 10), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (7, 11), end: (7, 12), text: `=`
    pattern: 12, capture: 8 - operator, start: (7, 15), end: (7, 16), text: `*`
    pattern:  5, capture: 4 - function, start: (9, 0), end: (9, 6), text: `cube_t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (9, 7), end: (9, 8), text: `:`
    pattern:  5, capture: 2 - type, start: (9, 9), end: (9, 15), text: `t -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (9, 11), end: (9, 13), text: `->`
    pattern:  6, capture: 4 - function, start: (10, 0), end: (10, 6), text: `cube_t`
    pattern:  6, capture: 5 - variable.parameter, start: (10, 7), end: (10, 8), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (10, 9), end: (10, 10), text: `=`
    pattern: 12, capture: 8 - operator, start: (10, 13), end: (10, 14), text: `*`
    pattern: 12, capture: 8 - operator, start: (10, 17), end: (10, 18), text: `*`
    pattern:  5, capture: 4 - function, start: (12, 0), end: (12, 8), text: `negate_t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (12, 9), end: (12, 10), text: `:`
    pattern:  5, capture: 2 - type, start: (12, 11), end: (12, 17), text: `t -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (12, 13), end: (12, 15), text: `->`
    pattern:  6, capture: 4 - function, start: (13, 0), end: (13, 8), text: `negate_t`
    pattern:  6, capture: 5 - variable.parameter, start: (13, 9), end: (13, 10), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (13, 11), end: (13, 12), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (13, 13), end: (13, 14), text: `0`
    pattern: 12, capture: 8 - operator, start: (13, 15), end: (13, 16), text: `-`
    pattern:  5, capture: 4 - function, start: (15, 0), end: (15, 7), text: `plus1_t`
