    pattern:  5, capture: 4 - keyword, start: (0, 0), end: (0, 4), text: `enum`
    pattern:  5, capture: 5 - type, start: (0, 5), end: (0, 10), text: `Boxed`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 11), end: (0, 12), text: `=`
    pattern:  7, capture: 7 - punctuation.delimiter, start: (1, 2), end: (1, 3), text: `|`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (1, 2), end: (1, 3), text: `|`
    pattern:  7, capture: 5 - type, start: (1, 4), end: (1, 7), text: `Box`
    pattern:  1, capture: 1 - type.builtin, start: (1, 8), end: (1, 11), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (1, 11), end: (1, 12), text: `[`
    pattern: 33, capture: 9 - operator, start: (1, 12), end: (1, 13), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (1, 13), end: (1, 14), text: `]`
    pattern: 13, capture: 8 - function, start: (3, 0), end: (3, 7), text: `sum_seq`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 8), end: (3, 9), text: `:`
    pattern: 13, capture: 5 - type, start: (3, 10), end: (3, 23), text: `i64[*] -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (3, 10), end: (3, 13), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 13), end: (3, 14), text: `[`
    pattern: 33, capture: 9 - operator, start: (3, 14), end: (3, 15), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 15), end: (3, 16), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 17), end: (3, 19), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (3, 20), end: (3, 23), text: `i64`
    pattern: 20, capture: 8 - function, start: (4, 0), end: (4, 7), text: `sum_seq`
    pattern: 37, capture: 13 - punctuation.bracket, start: (4, 8), end: (4, 9), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (4, 9), end: (4, 10), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (4, 11), end: (4, 12), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (4, 13), end: (4, 14), text: `0`
