    pattern: 13, capture: 8 - function, start: (0, 0), end: (0, 6), text: `sample`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 7), end: (0, 8), text: `:`
    pattern: 13, capture: 5 - type, start: (0, 9), end: (0, 29), text: `i64[*] -> i64 -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (0, 9), end: (0, 12), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (0, 12), end: (0, 13), text: `[`
    pattern: 33, capture: 9 - operator, start: (0, 13), end: (0, 14), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (0, 14), end: (0, 15), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 16), end: (0, 18), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (0, 19), end: (0, 22), text: `i64`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 23), end: (0, 25), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (0, 26), end: (0, 29), text: `i64`
    pattern: 20, capture: 8 - function, start: (1, 0), end: (1, 6), text: `sample`
    pattern: 21, capture: 10 - variable.parameter, start: (1, 7), end: (1, 9), text: `xs`
    pattern: 21, capture: 10 - variable.parameter, start: (1, 10), end: (1, 13), text: `idx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (1, 14), end: (1, 15), text: `=`
    pattern: 13, capture: 8 - function, start: (3, 0), end: (3, 4), text: `main`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 5), end: (3, 6), text: `:`
    pattern: 13, capture: 5 - type, start: (3, 7), end: (3, 33), text: `i64[*] -> i64[n] -> i64[n]`
    pattern:  1, capture: 1 - type.builtin, start: (3, 7), end: (3, 10), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 10), end: (3, 11), text: `[`
    pattern: 33, capture: 9 - operator, start: (3, 11), end: (3, 12), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 12), end: (3, 13), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 14), end: (3, 16), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (3, 17), end: (3, 20), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 20), end: (3, 21), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 22), end: (3, 23), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (3, 24), end: (3, 26), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (3, 27), end: (3, 30), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 30), end: (3, 31), text: `[`
    pattern: 37, capture: 13 - punctuation.bracket, start: (3, 32), end: (3, 33), text: `]`
    pattern: 20, capture: 8 - function, start: (4, 0), end: (4, 4), text: `main`
    pattern: 21, capture: 10 - variable.parameter, start: (4, 5), end: (4, 7), text: `xs`
    pattern: 21, capture: 10 - variable.parameter, start: (4, 8), end: (4, 11), text: `idx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (4, 12), end: (4, 13), text: `=`
