/home/mewhhaha/src/simd/tools/tree-sitter-simd/test/query/app_infix.simd
    pattern:  0, capture: 0 - function, start: (0, 0), end: (0, 4), text: `axpy`
    pattern:  0, capture: 1 - type, start: (0, 7), end: (0, 31), text: `i64 -> i64 -> i64 -> i64`
    pattern:  1, capture: 0 - function, start: (1, 0), end: (1, 4), text: `axpy`
    pattern:  1, capture: 0 - function, start: (1, 0), end: (1, 4), text: `axpy`
    pattern:  1, capture: 0 - function, start: (1, 0), end: (1, 4), text: `axpy`
    pattern:  1, capture: 2 - variable.parameter, start: (1, 5), end: (1, 6), text: `a`
    pattern:  1, capture: 2 - variable.parameter, start: (1, 7), end: (1, 8), text: `x`
    pattern:  1, capture: 2 - variable.parameter, start: (1, 9), end: (1, 10), text: `y`
    pattern: 16, capture: 9 - operator, start: (1, 15), end: (1, 16), text: `*`
    pattern: 14, capture: 9 - operator, start: (1, 19), end: (1, 20), text: `+`
    pattern:  0, capture: 0 - function, start: (2, 0), end: (2, 4), text: `main`
    pattern:  0, capture: 1 - type, start: (2, 7), end: (2, 31), text: `i64 -> i64 -> i64 -> i64`
    pattern:  1, capture: 0 - function, start: (3, 0), end: (3, 4), text: `main`
    pattern:  1, capture: 0 - function, start: (3, 0), end: (3, 4), text: `main`
    pattern:  1, capture: 0 - function, start: (3, 0), end: (3, 4), text: `main`
    pattern:  1, capture: 2 - variable.parameter, start: (3, 5), end: (3, 6), text: `a`
    pattern:  1, capture: 2 - variable.parameter, start: (3, 7), end: (3, 8), text: `x`
    pattern:  1, capture: 2 - variable.parameter, start: (3, 9), end: (3, 10), text: `y`
    pattern:  8, capture: 8 - function.call, start: (3, 13), end: (3, 21), text: `axpy a x`
    pattern:  8, capture: 8 - function.call, start: (3, 13), end: (3, 19), text: `axpy a`
    pattern:  8, capture: 8 - function.call, start: (3, 13), end: (3, 17), text: `axpy`
    pattern:  8, capture: 6 - expression, start: (3, 18), end: (3, 19), text: `a`
    pattern:  8, capture: 6 - expression, start: (3, 20), end: (3, 21), text: `x`
    pattern:  8, capture: 6 - expression, start: (3, 22), end: (3, 23), text: `y`
